Time,Sensor 1,Sensor 2
390,-1,-1
392,-2,-2
393,-2,-2
395,-1,-1
396,-2,-2
398,-1,-1
400,-1,-1
401,-4,-4
403,-2,-2
405,-3,-3
406,-4,-4
408,-4,-4
409,-4,-4
411,-3,-3
413,-3,-3
414,-3,-3
416,-2,-2
417,-3,-3
419,0,0
421,0,0
422,-1,-1
424,-1,-1
425,0,0
428,-1,-1
430,-1,-1
431,0,0
433,-1,-1
435,-2,-2
436,-3,-3
438,-5,-5
439,-5,-5
441,-6,-6
443,-6,-6
444,-5,-5
446,-4,-4
447,-3,-3
449,-1,-1
451,-1,-1
452,0,0
454,0,0
456,-1,-1
457,-2,-2
459,-2,-2
460,-2,-2
462,-1,-1
464,-2,-2
465,-1,-1
467,-1,-1
468,-2,-2
471,-3,-3
473,-4,-4
474,-5,-5
476,-4,-4
478,-3,-3
479,-2,-2
481,-1,-1
482,-1,-1
484,0,0
486,-1,-1
487,-2,-2
489,-2,-2
490,-3,-3
492,-4,-4
494,-2,-2
495,-3,-3
497,-3,-3
499,-3,-3
500,-4,-4
502,-4,-4
503,-5,-5
505,-6,-6
507,-6,-6
508,-6,-6
510,-6,-6
512,-3,-3
514,-3,-3
516,-2,-2
517,-2,-2
519,-2,-2
521,-2,-2
522,-3,-3
524,-3,-3
525,-2,-2
527,-1,-1
529,-1,-1
530,0,0
532,-2,-2
533,-1,-1
535,-1,-1
537,-2,-2
538,-2,-2
540,-3,-3
542,-3,-3
543,-2,-2
545,-2,-2
546,-3,-3
548,-1,-1
550,-2,-2
551,-1,-1
553,-3,-3
555,-2,-2
557,-2,-2
559,-3,-3
560,-2,-2
562,-1,-1
564,-1,-1
565,0,0
567,0,0
568,-1,-1
570,-1,-1
572,-2,-2
573,-3,-3
575,-3,-3
576,-3,-3
578,-3,-3
580,-2,-2
581,-2,-2
583,-1,-1
585,-2,-2
586,-4,-4
588,-4,-4
589,-4,-4
591,-3,-3
593,-4,-4
594,-4,-4
596,-4,-4
598,-5,-5
600,-5,-5
602,-4,-4
603,-5,-5
605,-3,-3
607,-4,-4
608,-4,-4
610,-3,-3
611,-2,-2
613,-2,-2
615,-1,-1
616,0,0
618,-2,-2
619,-2,-2
621,-2,-2
623,-4,-4
624,-5,-5
626,-5,-5
628,-4,-4
629,-3,-3
631,-3,-3
632,-2,-2
634,-2,-2
636,-3,-3
637,-3,-3
640,-3,-3
642,-2,-2
643,-1,-1
645,0,0
646,0,0
648,0,0
650,0,0
651,0,0
653,-1,-1
654,-3,-3
656,-4,-4
658,-4,-4
659,-5,-5
661,-3,-3
662,-3,-3
664,-2,-2
666,-1,-1
667,-2,-2
669,-2,-2
671,-3,-3
672,-3,-3
674,-2,-2
675,-2,-2
677,-1,-1
679,0,0
680,0,0
683,0,0
684,0,0
686,-2,-2
688,-3,-3
689,-4,-4
691,-4,-4
692,-4,-4
694,-4,-4
696,-5,-5
697,-3,-3
699,-4,-4
700,-4,-4
702,-3,-3
704,-4,-4
705,-4,-4
707,-3,-3
709,-3,-3
710,-2,-2
712,-1,-1
713,0,0
715,0,0
717,0,0
718,0,0
720,-1,-1
721,-2,-2
723,-3,-3
726,-3,-3
727,-3,-3
729,-3,-3
731,-3,-3
732,-3,-3
734,-3,-3
735,-4,-4
737,-3,-3
739,-5,-5
740,-4,-4
742,-3,-3
743,-2,-2
745,-1,-1
747,0,0
748,0,0
750,0,0
751,0,0
753,-1,-1
755,-1,-1
756,-3,-3
758,-4,-4
760,-4,-4
761,-4,-4
763,-5,-5
764,-4,-4
766,-5,-5
769,-5,-5
770,-4,-4
772,-5,-5
773,-4,-4
775,-4,-4
777,-3,-3
778,-1,-1
780,0,0
782,0,0
783,0,0
785,0,0
786,0,0
788,0,0
789,-2,-2
791,-1,-1
793,-3,-3
794,-3,-3
796,-3,-3
798,-3,-3
799,-4,-4
801,-3,-3
802,-4,-4
804,-5,-5
806,-4,-4
807,-4,-4
809,-3,-3
811,-2,-2
813,-1,-1
815,0,0
816,0,0
818,0,0
819,0,0
821,-1,-1
823,-2,-2
824,-1,-1
826,-3,-3
828,-2,-2
829,-2,-2
831,-2,-2
832,-3,-3
834,-4,-4
836,-5,-5
837,-5,-5
839,-6,-6
840,-5,-5
842,-5,-5
844,-3,-3
845,-2,-2
847,-1,-1
849,0,0
850,0,0
852,0,0
854,0,0
856,-1,-1
858,-1,-1
859,-1,-1
861,-1,-1
862,-2,-2
864,-2,-2
866,-3,-3
867,-4,-4
869,-5,-5
870,-7,-7
872,-6,-6
874,-6,-6
875,-5,-5
877,-3,-3
879,-2,-2
880,-1,-1
882,0,0
883,0,0
885,0,0
887,0,0
888,-1,-1
890,-1,-1
891,-1,-1
893,-1,-1
896,-1,-1
897,-1,-1
899,-2,-2
900,-3,-3
902,-4,-4
904,-6,-6
905,-6,-6
907,-7,-7
909,-6,-6
910,-5,-5
912,-3,-3
913,-2,-2
915,-1,-1
917,-1,-1
918,0,0
920,-1,-1
921,-1,-1
923,-1,-1
925,-1,-1
926,0,0
928,-1,-1
929,-1,-1
931,-1,-1
933,-2,-2
934,-3,-3
936,-4,-4
939,-6,-6
940,-7,-7
942,-6,-6
943,-6,-6
945,-4,-4
947,-4,-4
948,-3,-3
950,-2,-2
952,-2,-2
953,-1,-1
955,0,0
956,-1,-1
958,0,0
960,0,0
961,0,0
963,0,0
964,0,0
966,0,0
968,-1,-1
969,-3,-3
971,-5,-5
972,-5,-5
974,-7,-7
976,-6,-6
977,-5,-5
979,-5,-5
980,-4,-4
983,-2,-2
985,-2,-2
986,-1,-1
988,-1,-1
990,-2,-2
991,-1,-1
993,-1,-1
994,0,0
996,0,0
998,0,0
999,-1,-1
1001,-2,-2
1002,-4,-4
1004,-5,-5
1006,-6,-6
1007,-6,-6
1009,-6,-6
1011,-6,-6
1012,-4,-4
1014,-3,-3
1016,-3,-3
1017,-1,-1
1019,-2,-2
1021,-1,-1
1022,-2,-2
1025,-1,-1
1027,0,0
1028,0,0
1030,0,0
1032,0,0
1033,-1,-1
1035,-2,-2
1037,-2,-2
1038,-4,-4
1040,-4,-4
1042,-4,-4
1043,-5,-5
1045,-4,-4
1047,-4,-4
1048,-2,-2
1050,-2,-2
1052,-3,-3
1053,-2,-2
1055,-2,-2
1056,-2,-2
1058,-1,-1
1060,-1,-1
1061,0,0
1063,0,0
1065,0,0
1067,-1,-1
1069,-1,-1
1071,-3,-3
1072,-4,-4
1074,-5,-5
1076,-5,-5
1077,-6,-6
1079,-6,-6
1081,-4,-4
1082,-5,-5
1084,-4,-4
1086,-3,-3
1087,-3,-3
1089,-2,-2
1091,-2,-2
1092,-1,-1
1094,0,0
1096,0,0
1097,0,0
1099,0,0
1101,-1,-1
1102,-2,-2
1104,-4,-4
1106,-6,-6
1107,-6,-6
1110,-6,-6
1111,-6,-6
1113,-5,-5
1115,-5,-5
1116,-4,-4
1118,-3,-3
1120,-3,-3
1121,-3,-3
1123,-3,-3
1125,-2,-2
1126,-1,-1
1128,-1,-1
1130,0,0
1131,0,0
1133,0,0
1135,-1,-1
1136,-3,-3
1138,-3,-3
1140,-3,-3
1141,-4,-4
1143,-3,-3
1145,-3,-3
1146,-4,-4
1148,-2,-2
1150,-4,-4
1152,-3,-3
1154,-2,-2
1156,-4,-4
1157,-3,-3
1159,-2,-2
1161,-2,-2
1162,-2,-2
1164,-1,-1
1166,0,0
1167,0,0
1169,0,0
1170,0,0
1172,-1,-1
1174,-1,-1
1175,-1,-1
1177,-3,-3
1179,-4,-4
1180,-4,-4
1182,-5,-5
1184,-5,-5
1185,-6,-6
1187,-6,-6
1189,-6,-6
1190,-5,-5
1192,-3,-3
1195,-1,-1
1196,-1,-1
1198,0,0
1200,0,0
1201,-1,-1
1203,-2,-2
1205,-3,-3
1206,-5,-5
1208,-4,-4
1210,-5,-5
1211,-4,-4
1213,-5,-5
1215,-4,-4
1216,-3,-3
1218,-4,-4
1220,-4,-4
1221,-4,-4
1223,-4,-4
1225,-3,-3
1226,-2,-2
1228,-1,-1
1229,0,0
1231,0,0
1233,0,0
1234,0,0
1236,-1,-1
1239,-2,-2
1240,-3,-3
1242,-4,-4
1244,-3,-3
1245,-4,-4
1247,-3,-3
1249,-2,-2
1250,-1,-1
1252,-2,-2
1254,-3,-3
1255,-3,-3
1257,-3,-3
1259,-3,-3
1260,-2,-2
1262,-2,-2
1264,-2,-2
1265,-1,-1
1267,-1,-1
1269,-2,-2
1270,-2,-2
1272,-3,-3
1274,-3,-3
1275,-3,-3
1277,-3,-3
1280,-2,-2
1281,-2,-2
1283,-2,-2
1285,-2,-2
1286,-4,-4
1288,-4,-4
1290,-4,-4
1291,-5,-5
1293,-4,-4
1295,-3,-3
1296,-3,-3
1298,-2,-2
1300,-2,-2
1301,-2,-2
1303,-2,-2
1305,-3,-3
1306,-3,-3
1308,-3,-3
1309,-2,-2
1311,-2,-2
1313,-3,-3
1314,-1,-1
1316,-2,-2
1318,-3,-3
1319,-3,-3
1321,-4,-4
1324,-4,-4
1325,-4,-4
1327,-3,-3
1329,-2,-2
1330,-2,-2
1332,-2,-2
1334,-2,-2
1335,-3,-3
1337,-3,-3
1339,-4,-4
1340,-4,-4
1342,-3,-3
1344,-3,-3
1345,-2,-2
1347,-1,-1
1349,-1,-1
1350,-1,-1
1352,-1,-1
1354,-3,-3
1355,-2,-2
1357,-3,-3
1359,-4,-4
1360,-3,-3
1362,-3,-3
1364,-3,-3
1366,-3,-3
1368,-4,-4
1370,-3,-3
1371,-5,-5
1373,-5,-5
1375,-4,-4
1376,-4,-4
1378,-3,-3
1380,-1,-1
1381,-1,-1
1383,0,0
1384,-1,-1
1386,-1,-1
1388,-2,-2
1389,-2,-2
1391,-3,-3
1393,-2,-2
1394,-3,-3
1396,-2,-2
1398,-3,-3
1399,-4,-4
1401,-4,-4
1403,-5,-5
1404,-5,-5
1406,-4,-4
1409,-4,-4
1410,-2,-2
1412,-1,-1
1414,-2,-2
1415,-1,-1
1417,-1,-1
1419,-1,-1
1420,-1,-1
1422,-3,-3
1424,-2,-2
1425,-3,-3
1427,-3,-3
1429,-3,-3
1430,-2,-2
1432,-3,-3
1434,-3,-3
1435,-4,-4
1437,-4,-4
1439,-5,-5
1440,-5,-5
1442,-5,-5
1444,-4,-4
1445,-3,-3
1447,-1,-1
1449,-1,-1
1451,0,0
1453,-1,-1
1455,-2,-2
1456,-2,-2
1458,-2,-2
1459,-2,-2
1461,-1,-1
1463,-1,-1
1464,0,0
1466,-1,-1
1468,-3,-3
1469,-4,-4
1471,-5,-5
1473,-6,-6
1474,-5,-5
1476,-5,-5
1478,-3,-3
1479,-2,-2
1481,-2,-2
1483,0,0
1484,0,0
1486,-1,-1
1488,0,0
1489,-2,-2
1491,-1,-1
1494,0,0
1495,-2,-2
1497,-1,-1
1499,-3,-3
1500,-4,-4
1502,-4,-4
1504,-6,-6
1505,-6,-6
1507,-6,-6
1509,-6,-6
1510,-4,-4
1512,-4,-4
1514,-2,-2
1515,-1,-1
1517,-1,-1
1518,0,0
1520,0,0
1522,-1,-1
1523,-1,-1
1525,-2,-2
1527,-1,-1
1528,-1,-1
1530,-2,-2
1532,-2,-2
1533,-4,-4
1536,-4,-4
1538,-5,-5
1539,-6,-6
1541,-6,-6
1543,-6,-6
1544,-5,-5
1546,-3,-3
1548,-2,-2
1549,-1,-1
1551,-1,-1
1553,-2,-2
1554,-1,-1
1556,-2,-2
1558,-1,-1
1559,0,0
1561,0,0
1563,0,0
1564,0,0
1566,0,0
1567,-1,-1
1569,-3,-3
1571,-4,-4
1572,-6,-6
1574,-6,-6
1576,-6,-6
1577,-4,-4
1580,-5,-5
1582,-3,-3
1583,-2,-2
1585,-3,-3
1587,-2,-2
1588,-2,-2
1590,-2,-2
1592,0,0
1593,0,0
1595,0,0
1597,0,0
1598,0,0
1600,0,0
1602,-2,-2
1603,-4,-4
1605,-5,-5
1607,-6,-6
1608,-6,-6
1610,-6,-6
1612,-6,-6
1613,-5,-5
1615,-5,-5
1617,-4,-4
1618,-3,-3
1620,-3,-3
1623,-2,-2
1624,-2,-2
1626,-1,-1
1628,0,0
1629,-1,-1
1631,0,0
1632,0,0
1634,0,0
1636,-1,-1
1637,-3,-3
1639,-5,-5
1641,-6,-6
1642,-7,-7
1644,-5,-5
1646,-4,-4
1647,-4,-4
1649,-2,-2
1651,-3,-3
1652,-3,-3
1654,-2,-2
1656,-2,-2
1657,-2,-2
1659,0,0
1661,0,0
1662,0,0
1665,0,0
1667,0,0
1668,-1,-1
1670,-3,-3
1672,-4,-4
1673,-5,-5
1675,-7,-7
1677,-5,-5
1678,-6,-6
1680,-7,-7
1682,-5,-5
1683,-5,-5
1685,-4,-4
1687,-3,-3
1688,-2,-2
1690,-1,-1
1692,-1,-1
1693,0,0
1695,0,0
1696,0,0
1698,0,0
1700,0,0
1701,-1,-1
1703,-1,-1
1705,-3,-3
1707,-5,-5
1709,-5,-5
1711,-5,-5
1712,-6,-6
1714,-5,-5
1716,-4,-4
1717,-3,-3
1719,-4,-4
1721,-4,-4
1722,-3,-3
1724,-3,-3
1726,-2,-2
1727,0,0
1729,0,0
1731,0,0
1732,0,0
1734,0,0
1735,0,0
1737,-2,-2
1739,-3,-3
1740,-5,-5
1742,-5,-5
1744,-4,-4
1745,-5,-5
1747,-5,-5
1750,-5,-5
1751,-5,-5
1753,-6,-6
1755,-4,-4
1756,-4,-4
1758,-3,-3
1760,-2,-2
1761,-1,-1
1763,0,0
1765,0,0
1766,0,0
1768,0,0
1770,-1,-1
1771,-2,-2
1773,-3,-3
1775,-4,-4
1776,-3,-3
1778,-4,-4
1780,-4,-4
1781,-4,-4
1783,-5,-5
1785,-5,-5
1786,-5,-5
1788,-5,-5
1790,-4,-4
1792,-4,-4
1794,-3,-3
1795,-1,-1
1797,0,0
1799,0,0
1800,0,0
1802,0,0
1804,0,0
1805,-2,-2
1807,-3,-3
1809,-3,-3
1810,-4,-4
1812,-3,-3
1814,-4,-4
1815,-5,-5
1817,-4,-4
1819,-6,-6
1820,-6,-6
1822,-6,-6
1824,-6,-6
1825,-4,-4
1827,-2,-2
1829,-1,-1
1830,0,0
1832,0,0
1835,0,0
1836,0,0
1838,-1,-1
1839,-2,-2
1841,-2,-2
1843,-3,-3
1844,-3,-3
1846,-4,-4
1848,-4,-4
1849,-4,-4
1851,-5,-5
1853,-5,-5
1854,-6,-6
1856,-6,-6
1858,-3,-3
1859,-3,-3
1861,-1,-1
1863,0,0
1864,0,0
1866,0,0
1868,0,0
1869,-1,-1
1871,-2,-2
1873,-3,-3
1874,-3,-3
1876,-2,-2
1879,-3,-3
1880,-3,-3
1882,-3,-3
1884,-4,-4
1885,-4,-4
1887,-5,-5
1889,-5,-5
1890,-5,-5
1892,-5,-5
1894,-3,-3
1895,-2,-2
1897,-2,-2
1898,0,0
1900,-1,-1
1902,-1,-1
1903,-1,-1
1905,-2,-2
1907,-1,-1
1908,-2,-2
1910,-2,-2
1912,-1,-1
1913,-2,-2
1915,-2,-2
1917,-3,-3
1918,-6,-6
1921,-6,-6
1923,-6,-6
1924,-7,-7
1926,-5,-5
1928,-4,-4
1929,-2,-2
1931,-1,-1
1933,0,0
1934,0,0
1936,-1,-1
1938,-1,-1
1939,-1,-1
1941,-2,-2
1943,-1,-1
1944,-1,-1
1946,-2,-2
1948,-2,-2
1949,-3,-3
1951,-4,-4
1953,-4,-4
1954,-6,-6
1956,-5,-5
1958,-4,-4
1959,-4,-4
1961,-2,-2
1964,-2,-2
1965,-1,-1
1967,-1,-1
1968,-1,-1
1970,0,0
1972,-2,-2
1973,-2,-2
1975,-2,-2
1977,-2,-2
1978,-3,-3
1980,-2,-2
1982,-3,-3
1983,-3,-3
1985,-4,-4
1987,-5,-5
1988,-5,-5
1990,-5,-5
1992,-4,-4
1993,-1,-1
1995,0,0
1997,0,0
1998,0,0
2000,0,0
2002,-2,-2
2003,-4,-4
2006,-4,-4
2008,-5,-5
2009,-5,-5
2011,-3,-3
2013,-3,-3
2014,-3,-3
2016,-2,-2
2018,-3,-3
2019,-3,-3
2021,-3,-3
2023,-5,-5
2024,-4,-4
2026,-4,-4
2027,-4,-4
2029,-3,-3
2031,-3,-3
2032,-2,-2
2034,-2,-2
2036,-3,-3
2037,-3,-3
2039,-3,-3
2041,-3,-3
2042,-2,-2
2044,-2,-2
2046,-2,-2
2048,-1,-1
2050,-2,-2
2052,-1,-1
2053,-3,-3
2055,-3,-3
2057,-3,-3
2058,-3,-3
2060,-2,-2
2062,-2,-2
2063,-2,-2
2065,-1,-1
2067,-1,-1
2068,-2,-2
2070,-2,-2
2072,-3,-3
2073,-3,-3
2075,-2,-2
2077,-3,-3
2078,-2,-2
2080,-2,-2
2082,-3,-3
2083,-2,-2
2085,-3,-3
2087,-4,-4
2088,-3,-3
2091,-5,-5
2093,-4,-4
2094,-2,-2
2096,-2,-2
2098,-1,-1
2099,-1,-1
2101,-2,-2
2103,-3,-3
2104,-5,-5
2106,-4,-4
2107,-5,-5
2109,-4,-4
2111,-3,-3
2112,-3,-3
2114,-2,-2
2116,-2,-2
2117,-2,-2
2119,-2,-2
2121,-2,-2
2122,-3,-3
2124,-2,-2
2126,-2,-2
2127,-1,-1
2129,-1,-1
2131,-2,-2
2132,-2,-2
2135,-3,-3
2137,-4,-4
2138,-4,-4
2140,-5,-5
2142,-4,-4
2143,-4,-4
2145,-3,-3
2147,-2,-2
2148,-2,-2
2150,-2,-2
2152,-2,-2
2153,-3,-3
2155,-3,-3
2157,-2,-2
2158,-3,-3
2160,-2,-2
2162,-2,-2
2163,-2,-2
2165,-1,-1
2167,-2,-2
2168,-2,-2
2170,-4,-4
2172,-5,-5
2173,-4,-4
2176,-5,-5
2178,-4,-4
2179,-2,-2
2181,-2,-2
2182,-1,-1
2184,-2,-2
2186,-3,-3
2187,-2,-2
2189,-3,-3
2191,-3,-3
2192,-1,-1
2194,-1,-1
2196,0,0
2197,-1,-1
2199,-2,-2
2201,-2,-2
2202,-4,-4
2204,-6,-6
2206,-6,-6
2207,-7,-7
2209,-5,-5
2211,-6,-6
2212,-5,-5
2214,-3,-3
2216,-4,-4
2217,-4,-4
2220,-4,-4
2222,-3,-3
2223,-2,-2
2225,-2,-2
2227,-2,-2
2228,-1,-1
2230,0,0
2232,-1,-1
2233,-1,-1
2235,-2,-2
2237,-3,-3
2238,-4,-4
2240,-5,-5
2242,-4,-4
2243,-5,-5
2245,-4,-4
2247,-3,-3
2248,-2,-2
2250,-1,-1
2251,-1,-1
2253,-1,-1
2255,-1,-1
2256,-1,-1
2258,0,0
2260,0,0
2262,0,0
2264,0,0
2266,0,0
2267,-1,-1
2269,-2,-2
2271,-4,-4
2272,-4,-4
2274,-5,-5
2276,-5,-5
2277,-4,-4
2279,-3,-3
2281,-3,-3
2282,-2,-2
2284,-3,-3
2286,-4,-4
2287,-4,-4
2289,-4,-4
2291,-3,-3
2292,-2,-2
2294,-1,-1
2296,0,0
2297,0,0
2299,0,0
2300,0,0
2302,-1,-1
2305,-2,-2
2306,-3,-3
2308,-5,-5
2310,-4,-4
2311,-4,-4
2313,-3,-3
2315,-2,-2
2316,-3,-3
2318,-3,-3
2320,-2,-2
2321,-4,-4
2323,-2,-2
2325,-2,-2
2326,-1,-1
2328,0,0
2330,0,0
2331,0,0
2333,0,0
2335,0,0
2336,0,0
2338,-1,-1
2340,-3,-3
2341,-2,-2
2343,-3,-3
2345,-3,-3
2347,-4,-4
2349,-5,-5
2350,-4,-4
2352,-5,-5
2354,-5,-5
2355,-5,-5
2357,-4,-4
2359,-3,-3
2360,-2,-2
2362,-1,-1
2364,0,0
2365,0,0
2367,0,0
2369,0,0
2370,-2,-2
2372,-3,-3
2374,-4,-4
2375,-5,-5
2377,-5,-5
2379,-6,-6
2380,-6,-6
2382,-7,-7
2384,-7,-7
2385,-7,-7
2387,-7,-7
2390,-8,-8
2391,-6,-6
2393,-5,-5
2395,-4,-4
2396,-2,-2
2398,-1,-1
2400,-1,-1
2401,-1,-1
2403,-2,-2
2405,-2,-2
2406,-3,-3
2408,-3,-3
2409,-3,-3
2411,-3,-3
2413,-2,-2
2414,-3,-3
2416,-4,-4
2418,-4,-4
2419,-5,-5
2421,-5,-5
2423,-5,-5
2424,-4,-4
2426,-2,-2
2428,-1,-1
2429,-1,-1
2432,0,0
2434,0,0
2435,0,0
2437,0,0
2439,0,0
2440,0,0
2442,-1,-1
2444,-1,-1
2445,-1,-1
2447,-2,-2
2449,-2,-2
2450,-4,-4
2452,-5,-5
2454,-5,-5
2455,-6,-6
2457,-6,-6
2459,-4,-4
2460,-3,-3
2462,-1,-1
2463,0,0
2465,0,0
2467,0,0
2468,0,0
2470,-1,-1
2472,-1,-1
2473,-2,-2
2476,-1,-1
2478,-1,-1
2479,-3,-3
2481,-3,-3
2483,-4,-4
2484,-5,-5
2486,-6,-6
2488,-7,-7
2489,-7,-7
2491,-6,-6
2493,-6,-6
2494,-4,-4
2496,-2,-2
2498,-1,-1
2499,0,0
2501,0,0
2503,0,0
2504,0,0
2506,-1,-1
2508,0,0
2509,-1,-1
2511,-2,-2
2512,-1,-1
2514,-2,-2
2516,-3,-3
2518,-4,-4
2520,-6,-6
2522,-6,-6
2523,-7,-7
2525,-6,-6
2527,-5,-5
2528,-4,-4
2530,-2,-2
2532,-1,-1
2533,-1,-1
2535,0,0
2537,-1,-1
2538,0,0
2540,0,0
2542,-1,-1
2543,0,0
2545,0,0
2547,-1,-1
2548,-1,-1
2550,-4,-4
2552,-5,-5
2553,-5,-5
2555,-7,-7
2557,-7,-7
2558,-6,-6
2561,-5,-5
2563,-4,-4
2564,-3,-3
2566,-2,-2
2568,-1,-1
2569,-1,-1
2571,0,0
2572,-1,-1
2574,-1,-1
2576,0,0
2577,0,0
2579,0,0
2581,0,0
2582,-2,-2
2584,-2,-2
2586,-4,-4
2587,-5,-5
2589,-6,-6
2591,-7,-7
2592,-7,-7
2594,-5,-5
2596,-5,-5
2597,-3,-3
2599,-2,-2
2601,-2,-2
2603,-1,-1
2605,-1,-1
2607,-1,-1
2608,-1,-1
2610,-1,-1
2612,0,0
2613,-1,-1
2615,-2,-2
2617,-2,-2
2618,-3,-3
2620,-5,-5
2622,-6,-6
2623,-7,-7
2625,-6,-6
2627,-6,-6
2628,-4,-4
2630,-3,-3
2631,-2,-2
2633,-1,-1
2635,-1,-1
2636,-2,-2
2638,-1,-1
2640,-2,-2
2641,-1,-1
2643,0,0
2646,0,0
2647,-1,-1
2649,-1,-1
2651,-2,-2
2652,-3,-3
2654,-4,-4
2656,-6,-6
2657,-5,-5
2659,-6,-6
2661,-4,-4
2662,-3,-3
2664,-3,-3
2666,-2,-2
2667,-2,-2
2669,-3,-3
2671,-2,-2
2672,-2,-2
2674,-1,-1
2676,0,0
2677,0,0
2679,0,0
2681,0,0
2682,-1,-1
2684,-2,-2
2685,-4,-4
2688,-5,-5
2690,-5,-5
2691,-6,-6
2693,-6,-6
2695,-6,-6
2696,-4,-4
2698,-3,-3
2700,-3,-3
2701,-3,-3
2703,-2,-2
2705,-2,-2
2706,-1,-1
2708,-1,-1
2710,-1,-1
2711,0,0
2713,0,0
2715,0,0
2716,0,0
2718,-2,-2
2720,-3,-3
2721,-5,-5
2723,-6,-6
2725,-5,-5
2726,-5,-5
2728,-4,-4
2731,-4,-4
2732,-3,-3
2734,-2,-2
2736,-3,-3
2737,-4,-4
2739,-3,-3
2741,-3,-3
2742,-3,-3
2744,-1,-1
2746,-1,-1
2747,0,0
2749,0,0
2750,-1,-1
2752,-2,-2
2754,-3,-3
2755,-4,-4
2757,-4,-4
2759,-4,-4
2760,-3,-3
2762,-2,-2
2764,-3,-3
2765,-3,-3
2767,-3,-3
2769,-3,-3
2770,-3,-3
2772,-4,-4
2775,-3,-3
2776,-2,-2
2778,-2,-2
2780,0,0
2781,-1,-1
2783,0,0
2785,-1,-1
2786,-3,-3
2788,-2,-2
2790,-3,-3
2791,-1,-1
2793,0,0
2795,0,2
2796,0,11
2798,0,22
2800,0,36
2801,0,51
2803,0,64
2805,0,72
2806,0,70
2808,0,57
2810,0,29
2811,9,-1
2813,18,-36
2816,23,-75
2818,22,-112
2819,17,-140
2821,7,-154
2823,-6,-150
2825,-16,-131
2826,-24,-104
2828,-25,-72
